col,psi_x,psi_y
4605,-0.0020958792840725,0.0000000000000000
4606,-0.0020999969130082,0.0000000000000000
4607,-0.0021041145418726,0.0000000000000000
4608,-0.0021082321706657,0.0000000000000000
4609,-0.0021123497993873,0.0000000000000000
4610,-0.0021164674280373,0.0000000000000000
4611,-0.0021205850566155,0.0000000000000000
4612,-0.0021247026851218,0.0000000000000000
4613,-0.0021288203135561,0.0000000000000000
4614,-0.0021329379419182,0.0000000000000000
4615,-0.0021370555702079,0.0000000000000000
4616,-0.0021411731984252,0.0000000000000000
4617,-0.0021452908265698,0.0000000000000000
4618,-0.0021494084546418,0.0000000000000000
4619,-0.0021535260826408,0.0000000000000000
4620,-0.0021576437105668,0.0000000000000000
4621,-0.0021617613384197,0.0000000000000000
4622,-0.0021658789661992,0.0000000000000000
4623,-0.0021699965939053,0.0000000000000000
4624,-0.0021741142215378,0.0000000000000000
4625,-0.0021782318490966,0.0000000000000000
4626,-0.0021823494765815,0.0000000000000000
4627,-0.0021864671039924,0.0000000000000000
4628,-0.0021905847313292,0.0000000000000000
4629,-0.0021947023585917,0.0000000000000000
4630,-0.0021988199857798,0.0000000000000000
4631,-0.0022029376128933,0.0000000000000000
4632,-0.0022070552399321,0.0000000000000000
4633,-0.0022111728668961,0.0000000000000000
4634,-0.0022152904937851,0.0000000000000000
4635,-0.0022194081205989,0.0000000000000000
4636,-0.0022235257473376,0.0000000000000000
4637,-0.0022276433740008,0.0000000000000000
4638,-0.0022317610005884,0.0000000000000000
4639,-0.0022358786271004,0.0000000000000000
4640,-0.0022399962535366,0.0000000000000000
4641,-0.0022441138798968,0.0000000000000000
4642,-0.0022482315061810,0.0000000000000000
4643,-0.0022523491323888,0.0000000000000000
4644,-0.0022564667585203,0.0000000000000000
4645,-0.0022605843845753,0.0000000000000000
4646,-0.0022647020105537,0.0000000000000000
4647,-0.0022688196364552,0.0000000000000000
4648,-0.0022729372622798,0.0000000000000000
4649,-0.0022770548880274,0.0000000000000000
4650,-0.0022811725136977,0.0000000000000000
4651,-0.0022852901392906,0.0000000000000000
4652,-0.0022894077648061,0.0000000000000000
4653,-0.0022935253902439,0.0000000000000000
4654,-0.0022976430156040,0.0000000000000000
4655,-0.0023017606408861,0.0000000000000000
4656,-0.0023058782660902,0.0000000000000000
4657,-0.0023099958912162,0.0000000000000000
4658,-0.0023141135162637,0.0000000000000000
4659,-0.0023182311412328,0.0000000000000000
4660,-0.0023223487661233,0.0000000000000000
4661,-0.0023264663909351,0.0000000000000000
4662,-0.0023305840156679,0.0000000000000000
4663,-0.0023347016403218,0.0000000000000000
4664,-0.0023388192648964,0.0000000000000000
4665,-0.0023429368893918,0.0000000000000000
4666,-0.0023470545138076,0.0000000000000000
4667,-0.0023511721381440,0.0000000000000000
4668,-0.0023552897624005,0.0000000000000000
4669,-0.0023594073865773,0.0000000000000000
4670,-0.0023635250106740,0.0000000000000000
4671,-0.0023676426346905,0.0000000000000000
4672,-0.0023717602586268,0.0000000000000000
4673,-0.0023758778824827,0.0000000000000000
4674,-0.0023799955062579,0.0000000000000000
4675,-0.0023841131299525,0.0000000000000000
4676,-0.0023882307535663,0.0000000000000000
4677,-0.0023923483770990,0.0000000000000000
4678,-0.0023964660005506,0.0000000000000000
4679,-0.0024005836239210,0.0000000000000000
4680,-0.0024047012472100,0.0000000000000000
4681,-0.0024088188704174,0.0000000000000000
4682,-0.0024129364935431,0.0000000000000000
4683,-0.0024170541165870,0.0000000000000000
4684,-0.0024211717395490,0.0000000000000000
4685,-0.0024252893624288,0.0000000000000000
4686,-0.0024294069852264,0.0000000000000000
4687,-0.0024335246079417,0.0000000000000000
4688,-0.0024376422305744,0.0000000000000000
4689,-0.0024417598531244,0.0000000000000000
4690,-0.0024458774755917,0.0000000000000000
4691,-0.0024499950979760,0.0000000000000000
4692,-0.0024541127202772,0.0000000000000000
4693,-0.0024582303424952,0.0000000000000000
4694,-0.0024623479646299,0.0000000000000000
4695,-0.0024664655866811,0.0000000000000000
4696,-0.0024705832086486,0.0000000000000000
4697,-0.0024747008305323,0.0000000000000000
4698,-0.0024788184523321,0.0000000000000000
4699,-0.0024829360740479,0.0000000000000000
4700,-0.0024870536956795,0.0000000000000000
4701,-0.0024911713172267,0.0000000000000000
4702,-0.0024952889386895,0.0000000000000000
4703,-0.0024994065600677,0.0000000000000000
4704,-0.0025035241813611,0.0000000000000000
4705,-0.0025076418025696,0.0000000000000000
4706,-0.0025117594236930,0.0000000000000000
4707,-0.0025158770447313,0.0000000000000000
4708,-0.0025199946656843,0.0000000000000000
4709,-0.0025241122865519,0.0000000000000000
4710,-0.0025282299073338,0.0000000000000000
4711,-0.0025323475280300,0.0000000000000000
4712,-0.0025364651486404,0.0000000000000000
4713,-0.0025405827691647,0.0000000000000000
4714,-0.0025447003896029,0.0000000000000000
4715,-0.0025488180099548,0.0000000000000000
4716,-0.0025529356302202,0.0000000000000000
4717,-0.0025570532503991,0.0000000000000000
4718,-0.0025611708704913,0.0000000000000000
4719,-0.0025652884904966,0.0000000000000000
4720,-0.0025694061104150,0.0000000000000000
4721,-0.0025735237302462,0.0000000000000000
4722,-0.0025776413499901,0.0000000000000000
4723,-0.0025817589696467,0.0000000000000000
4724,-0.0025858765892157,0.0000000000000000
4725,-0.0025899942086970,0.0000000000000000
4726,-0.0025941118280905,0.0000000000000000
4727,-0.0025982294473960,0.0000000000000000
4728,-0.0026023470666134,0.0000000000000000
4729,-0.0026064646857426,0.0000000000000000
4730,-0.0026105823047833,0.0000000000000000
4731,-0.0026146999237356,0.0000000000000000
4732,-0.0026188175425992,0.0000000000000000
4733,-0.0026229351613740,0.0000000000000000
4734,-0.0026270527800599,0.0000000000000000
4735,-0.0026311703986566,0.0000000000000000
4736,-0.0026352880171642,0.0000000000000000
4737,-0.0026394056355824,0.0000000000000000
4738,-0.0026435232539110,0.0000000000000000
4739,-0.0026476408721501,0.0000000000000000
4740,-0.0026517584902993,0.0000000000000000
4741,-0.0026558761083587,0.0000000000000000
4742,-0.0026599937263280,0.0000000000000000
4743,-0.0026641113442071,0.0000000000000000
4744,-0.0026682289619958,0.0000000000000000
4745,-0.0026723465796941,0.0000000000000000
4746,-0.0026764641973017,0.0000000000000000
4747,-0.0026805818148186,0.0000000000000000
4748,-0.0026846994322446,0.0000000000000000
4749,-0.0026888170495795,0.0000000000000000
4750,-0.0026929346668233,0.0000000000000000
4751,-0.0026970522839758,0.0000000000000000
4752,-0.0027011699010368,0.0000000000000000
4753,-0.0027052875180062,0.0000000000000000
4754,-0.0027094051348839,0.0000000000000000
4755,-0.0027135227516697,0.0000000000000000
4756,-0.0027176403683635,0.0000000000000000
4757,-0.0027217579849651,0.0000000000000000
4758,-0.0027258756014744,0.0000000000000000
4759,-0.0027299932178913,0.0000000000000000
4760,-0.0027341108342157,0.0000000000000000
4761,-0.0027382284504473,0.0000000000000000
4762,-0.0027423460665860,0.0000000000000000
4763,-0.0027464636826318,0.0000000000000000
4764,-0.0027505812985845,0.0000000000000000
4765,-0.0027546989144438,0.0000000000000000
4766,-0.0027588165302098,0.0000000000000000
4767,-0.0027629341458822,0.0000000000000000
4768,-0.0027670517614609,0.0000000000000000
4769,-0.0027711693769458,0.0000000000000000
4770,-0.0027752869923367,0.0000000000000000
4771,-0.0027794046076335,0.0000000000000000
4772,-0.0027835222228361,0.0000000000000000
4773,-0.0027876398379443,0.0000000000000000
4774,-0.0027917574529579,0.0000000000000000
4775,-0.0027958750678769,0.0000000000000000
4776,-0.0027999926827011,0.0000000000000000
4777,-0.0028041102974303,0.0000000000000000
4778,-0.0028082279120645,0.0000000000000000
4779,-0.0028123455266034,0.0000000000000000
4780,-0.0028164631410469,0.0000000000000000
4781,-0.0028205807553950,0.0000000000000000
4782,-0.0028246983696474,0.0000000000000000
4783,-0.0028288159838040,0.0000000000000000
4784,-0.0028329335978647,0.0000000000000000
4785,-0.0028370512118293,0.0000000000000000
4786,-0.0028411688256977,0.0000000000000000
4787,-0.0028452864394698,0.0000000000000000
4788,-0.0028494040531454,0.0000000000000000
4789,-0.0028535216667244,0.0000000000000000
4790,-0.0028576392802066,0.0000000000000000
4791,-0.0028617568935919,0.0000000000000000
4792,-0.0028658745068802,0.0000000000000000
4793,-0.0028699921200713,0.0000000000000000
4794,-0.0028741097331650,0.0000000000000000
4795,-0.0028782273461614,0.0000000000000000
4796,-0.0028823449590601,0.0000000000000000
4797,-0.0028864625718610,0.0000000000000000
4798,-0.0028905801845641,0.0000000000000000
4799,-0.0028946977971692,0.0000000000000000
4800,-0.0028988154096761,0.0000000000000000
4801,-0.0029029330220848,0.0000000000000000
4802,-0.0029070506343949,0.0000000000000000
4803,-0.0029111682466066,0.0000000000000000
4804,-0.0029152858587194,0.0000000000000000
4805,-0.0029194034707335,0.0000000000000000
4806,-0.0029235210826485,0.0000000000000000
4807,-0.0029276386944644,0.0000000000000000
4808,-0.0029317563061811,0.0000000000000000
4809,-0.0029358739177983,0.0000000000000000
4810,-0.0029399915293159,0.0000000000000000
4811,-0.0029441091407339,0.0000000000000000
4812,-0.0029482267520520,0.0000000000000000
4813,-0.0029523443632702,0.0000000000000000
4814,-0.0029564619743882,0.0000000000000000
4815,-0.0029605795854060,0.0000000000000000
4816,-0.0029646971963234,0.0000000000000000
4817,-0.0029688148071403,0.0000000000000000
4818,-0.0029729324178565,0.0000000000000000
4819,-0.0029770500284719,0.0000000000000000
4820,-0.0029811676389863,0.0000000000000000
4821,-0.0029852852493997,0.0000000000000000
4822,-0.0029894028597118,0.0000000000000000
4823,-0.0029935204699226,0.0000000000000000
4824,-0.0029976380800318,0.0000000000000000
4825,-0.0030017556900394,0.0000000000000000
4826,-0.0030058732999452,0.0000000000000000
4827,-0.0030099909097491,0.0000000000000000
4828,-0.0030141085194509,0.0000000000000000
4829,-0.0030182261290505,0.0000000000000000
4830,-0.0030223437385478,0.0000000000000000
4831,-0.0030264613479425,0.0000000000000000
4832,-0.0030305789572347,0.0000000000000000
4833,-0.0030346965664240,0.0000000000000000
4834,-0.0030388141755105,0.0000000000000000
4835,-0.0030429317844940,0.0000000000000000
4836,-0.0030470493933742,0.0000000000000000
4837,-0.0030511670021511,0.0000000000000000
4838,-0.0030552846108246,0.0000000000000000
4839,-0.0030594022193944,0.0000000000000000
4840,-0.0030635198278605,0.0000000000000000
4841,-0.0030676374362228,0.0000000000000000
4842,-0.0030717550444810,0.0000000000000000
4843,-0.0030758726526350,0.0000000000000000
4844,-0.0030799902606848,0.0000000000000000
4845,-0.0030841078686301,0.0000000000000000
4846,-0.0030882254764708,0.0000000000000000
4847,-0.0030923430842068,0.0000000000000000
4848,-0.0030964606918379,0.0000000000000000
4849,-0.0031005782993641,0.0000000000000000
4850,-0.0031046959067851,0.0000000000000000
4851,-0.0031088135141008,0.0000000000000000
4852,-0.0031129311213111,0.0000000000000000
4853,-0.0031170487284159,0.0000000000000000
4854,-0.0031211663354149,0.0000000000000000
4855,-0.0031252839423081,0.0000000000000000
4856,-0.0031294015490954,0.0000000000000000
4857,-0.0031335191557765,0.0000000000000000
4858,-0.0031376367623514,0.0000000000000000
4859,-0.0031417543688198,0.0000000000000000
4860,-0.0031458719751818,0.0000000000000000
4861,-0.0031499895814370,0.0000000000000000
4862,-0.0031541071875855,0.0000000000000000
4863,-0.0031582247936270,0.0000000000000000
4864,-0.0031623423995614,0.0000000000000000
4865,-0.0031664600053885,0.0000000000000000
4866,-0.0031705776111083,0.0000000000000000
4867,-0.0031746952167206,0.0000000000000000
4868,-0.0031788128222252,0.0000000000000000
4869,-0.0031829304276221,0.0000000000000000
4870,-0.0031870480329110,0.0000000000000000
4871,-0.0031911656380918,0.0000000000000000
4872,-0.0031952832431644,0.0000000000000000
4873,-0.0031994008481287,0.0000000000000000
4874,-0.0032035184529845,0.0000000000000000
4875,-0.0032076360577316,0.0000000000000000
4876,-0.0032117536623700,0.0000000000000000
4877,-0.0032158712668995,0.0000000000000000
4878,-0.0032199888713199,0.0000000000000000
4879,-0.0032241064756311,0.0000000000000000
4880,-0.0032282240798330,0.0000000000000000
4881,-0.0032323416839255,0.0000000000000000
4882,-0.0032364592879083,0.0000000000000000
4883,-0.0032405768917814,0.0000000000000000
4884,-0.0032446944955446,0.0000000000000000
4885,-0.0032488120991978,0.0000000000000000
4886,-0.0032529297027408,0.0000000000000000
4887,-0.0032570473061735,0.0000000000000000
4888,-0.0032611649094958,0.0000000000000000
4889,-0.0032652825127074,0.0000000000000000
4890,-0.0032694001158084,0.0000000000000000
4891,-0.0032735177187985,0.0000000000000000
4892,-0.0032776353216776,0.0000000000000000
4893,-0.0032817529244455,0.0000000000000000
4894,-0.0032858705271022,0.0000000000000000
4895,-0.0032899881296474,0.0000000000000000
4896,-0.0032941057320811,0.0000000000000000
4897,-0.0032982233344031,0.0000000000000000
4898,-0.0033023409366132,0.0000000000000000
4899,-0.0033064585387114,0.0000000000000000
4900,-0.0033105761406974,0.0000000000000000
4901,-0.0033146937425712,0.0000000000000000
4902,-0.0033188113443326,0.0000000000000000
4903,-0.0033229289459814,0.0000000000000000
4904,-0.0033270465475176,0.0000000000000000
4905,-0.0033311641489409,0.0000000000000000
4906,-0.0033352817502513,0.0000000000000000
4907,-0.0033393993514486,0.0000000000000000
4908,-0.0033435169525326,0.0000000000000000
4909,-0.0033476345535033,0.0000000000000000
4910,-0.0033517521543604,0.0000000000000000
4911,-0.0033558697551039,0.0000000000000000
4912,-0.0033599873557336,0.0000000000000000
4913,-0.0033641049562494,0.0000000000000000
4914,-0.0033682225566511,0.0000000000000000
4915,-0.0033723401569386,0.0000000000000000
4916,-0.0033764577571117,0.0000000000000000
4917,-0.0033805753571704,0.0000000000000000
4918,-0.0033846929571144,0.0000000000000000
4919,-0.0033888105569436,0.0000000000000000
4920,-0.0033929281566579,0.0000000000000000
4921,-0.0033970457562572,0.0000000000000000
4922,-0.0034011633557412,0.0000000000000000
4923,-0.0034052809551100,0.0000000000000000
4924,-0.0034093985543632,0.0000000000000000
4925,-0.0034135161535009,0.0000000000000000
4926,-0.0034176337525228,0.0000000000000000
4927,-0.0034217513514288,0.0000000000000000
4928,-0.0034258689502188,0.0000000000000000
4929,-0.0034299865488926,0.0000000000000000
4930,-0.0034341041474501,0.0000000000000000
4931,-0.0034382217458912,0.0000000000000000
4932,-0.0034423393442157,0.0000000000000000
4933,-0.0034464569424234,0.0000000000000000
4934,-0.0034505745405143,0.0000000000000000
4935,-0.0034546921384882,0.0000000000000000
4936,-0.0034588097363449,0.0000000000000000
4937,-0.0034629273340843,0.0000000000000000
4938,-0.0034670449317063,0.0000000000000000
4939,-0.0034711625292108,0.0000000000000000
4940,-0.0034752801265975,0.0000000000000000
4941,-0.0034793977238664,0.0000000000000000
4942,-0.0034835153210173,0.0000000000000000
4943,-0.0034876329180501,0.0000000000000000
4944,-0.0034917505149647,0.0000000000000000
4945,-0.0034958681117608,0.0000000000000000
4946,-0.0034999857084384,0.0000000000000000
4947,-0.0035041033049973,0.0000000000000000
4948,-0.0035082209014374,0.0000000000000000
4949,-0.0035123384977585,0.0000000000000000
4950,-0.0035164560939605,0.0000000000000000
4951,-0.0035205736900433,0.0000000000000000
4952,-0.0035246912860067,0.0000000000000000
4953,-0.0035288088818505,0.0000000000000000
4954,-0.0035329264775748,0.0000000000000000
4955,-0.0035370440731792,0.0000000000000000
4956,-0.0035411616686636,0.0000000000000000
4957,-0.0035452792640280,0.0000000000000000
4958,-0.0035493968592722,0.0000000000000000
4959,-0.0035535144543960,0.0000000000000000
4960,-0.0035576320493994,0.0000000000000000
4961,-0.0035617496442821,0.0000000000000000
4962,-0.0035658672390440,0.0000000000000000
4963,-0.0035699848336850,0.0000000000000000
4964,-0.0035741024282049,0.0000000000000000
4965,-0.0035782200226037,0.0000000000000000
4966,-0.0035823376168811,0.0000000000000000
