time,X,Y,Z,Vx,Vy,Vz
131862405.86400032,-2378255.146579886,5161638.482630211,4082658.117206505,3358.4195515996266,-3238.907105974222,6038.713071374321
131862405.86437224,-2378253.897522983,5161637.278021892,4082660.363112326,3358.4203991262107,-3238.9095089783727,6038.711301915174
131862405.8647442,-2378252.6483156304,5161636.073267889,4082662.6092874384,3358.4212467539955,-3238.9119122708807,6038.709532242369
131862405.86511612,-2378251.399258097,5161634.868657785,4082664.855191942,3358.4220942792404,-3238.9143152740794,6038.707762781281
131862405.86548804,-2378250.150200249,5161633.664046785,4082667.1010957863,3358.422941803816,-3238.916718276801,6038.705993319221
131862405.86586,-2378248.900991953,5161632.459290103,4082669.3472689223,3358.423789429591,-3238.919121567881,6038.704223643506
131862405.86623192,-2378247.651933475,5161631.254677319,4082671.59317145,3358.4246369528278,-3238.9215245696505,6038.702454179506
131862405.86660384,-2378246.4028746816,5161630.05006364,4082673.839073317,3358.425484475395,-3238.923927570944,6038.700684714536
131862405.86697578,-2378245.1537154852,5161628.845352541,4082676.0851544933,3358.4263320652053,-3238.9263307643173,6038.6989151068055
131862405.86734772,-2378243.9046060187,5161627.6406888105,4082678.3311450277,3358.42717962039,-3238.9287338609365,6038.697145568998
131862405.86771964,-2378242.6555462806,5161626.436072453,4082680.577044919,3358.428027140949,-3238.931136860801,6038.695376101117
131862405.86809158,-2378241.40638614,5161625.231358673,4082682.823124119,3358.4288747287505,-3238.933540052746,6038.693606490475
131862405.86846352,-2378240.1572757284,5161624.026692265,4082685.069112677,3358.429722281927,-3238.9359431479365,6038.691836949757
131862405.86883543,-2378238.908215046,5161622.822073225,4082687.3150105914,3358.430569800477,-3238.938346146373,6038.690067478963
131862405.86920738,-2378237.65905396,5161621.617356766,4082689.5610878146,3358.4314173862704,-3238.940749336889,6038.688297865409
131862405.86957932,-2378236.409942603,5161620.412687676,4082691.807074395,3358.4322649374376,-3238.943152430651,6038.686528321781
131862405.86995123,-2378235.160880977,5161619.208065958,4082694.052970335,3358.43311245398,-3238.945555427659,6038.684758848077
131862405.87032318,-2378233.9117189455,5161618.003346817,4082696.299045581,3358.433960037765,-3238.9479586167463,6038.682989231612
131862405.87069511,-2378232.662606645,5161616.798675047,4082698.545030185,3358.434807586924,-3238.9503617090804,6038.681219685072
131862405.87106705,-2378231.413494029,5161615.594002384,4082700.79101413,3358.4356551354126,-3238.952764800937,6038.67945013756
131862405.87143898,-2378230.164381098,5161614.389328828,4082703.0369974175,3358.4365026832334,-3238.9551678923185,6038.6776805890795
131862405.87181091,-2378228.915267852,5161613.184654378,4082705.282980045,3358.437350230383,-3238.9575709832234,6038.675911039628
131862405.87218285,-2378227.6661542915,5161611.979979035,4082707.528962014,3358.438197776864,-3238.9599740736526,6038.674141489207
131862405.87255478,-2378226.417040416,5161610.7753027985,4082709.774943324,3358.4390453226756,-3238.9623771636043,6038.672371937813
131862405.87292673,-2378225.167876181,5161609.570577404,4082712.0210139584,3358.439892901774,-3238.964780349359,6038.670602314556
131862405.87329865,-2378223.9188117203,5161608.365947645,4082714.266903967,3358.44074041229,-3238.967183342081,6038.668832832119
131862405.87367058,-2378222.6696969,5161607.161268728,4082716.5128833004,3358.441587956092,-3238.969586430605,6038.667063277813
131862405.87404253,-2378221.4205317204,5161605.956540654,4082718.7589519587,3358.442435533182,-3238.971989614931,6038.665293651645
131862405.87441444,-2378220.1714663147,5161604.751908215,4082721.0048399908,3358.4432830416895,-3238.9743926062242,6038.663524166295
131862405.87478638,-2378218.92235055,5161603.547226617,4082723.250817348,3358.4441305834844,-3238.9767956933197,6038.661754609081
131862405.87515832,-2378217.673184425,5161602.342495862,4082725.4968840284,3358.444978158565,-3238.979198876216,6038.659984979999
131862405.87553024,-2378216.424118076,5161601.137860744,4082727.7427700856,3358.445825665064,-3238.9816018660817,6038.6582154917405
131862405.87590218,-2378215.175001366,5161599.933176466,4082729.988745465,3358.44667320485,-3238.9840049517484,6038.656445931613
131862405.87627412,-2378213.925834297,5161598.728443032,4082732.2348101703,3358.4475207779224,-3238.9864081332166,6038.654676299622
131862405.87664604,-2378212.6767670023,5161597.523805232,4082734.4806942497,3358.448368282413,-3238.9888111216537,6038.65290680845
131862405.87701796,-2378211.427699393,5161596.31916654,4082736.7265776717,3358.4492157862346,-3238.9912141096147,6038.65113731631
131862405.87738992,-2378210.178481335,5161595.114382159,4082738.972730382,3358.450063391254,-3238.9936173859314,6038.64936761051
131862405.87776184,-2378208.9294130956,5161593.909741681,4082741.2186124846,3358.4509108937364,-3238.9960203729397,6038.647598116428
131862405.87813376,-2378207.680344541,5161592.705100308,4082743.4644939294,3358.451758395549,-3238.998423359472,6038.645828621376
131862405.8785057,-2378206.431175583,5161591.500361513,4082745.710554681,3358.452605964604,-3239.000826538083,6038.644058983561
131862405.87887764,-2378205.1820563544,5161590.295670087,4082747.95652479,3358.453453499034,-3239.0032296199397,6038.642289415671
131862405.87924956,-2378203.932986856,5161589.091026035,4082750.2024042583,3358.4543009988383,-3239.005632605044,6038.640519917707
131862405.8796215,-2378202.6838169526,5161587.886284559,4082752.448463032,3358.4551485658844,-3239.0080357822258,6038.63875027698
131862405.87999344,-2378201.4346967796,5161586.681590456,4082754.6944311657,3358.4559960983056,-3239.0104388626546,6038.636980706181
131862405.88036536,-2378200.1856263364,5161585.476943722,4082756.9403086565,3358.4568435961014,-3239.0128418463296,6038.6352112053055
131862405.8807373,-2378198.9364554887,5161584.272199566,4082759.1863654554,3358.4576911611393,-3239.015245022083,6038.633441561668
131862405.88110924,-2378197.687334371,5161583.067502782,4082761.432331611,3358.458538691552,-3239.017648101083,6038.631671987956
131862405.88148116,-2378196.4382629828,5161581.862853369,4082763.678207126,3358.459386187339,-3239.0200510833292,6038.62990248417
131862405.8818531,-2378195.1890911907,5161580.658106533,4082765.9242619467,3358.4602337503684,-3239.022454257654,6038.628132837621
131862405.88222504,-2378193.9399691275,5161579.453407066,4082768.1702261274,3358.461081278772,-3239.024857335226,6038.626363260998
131862405.88259695,-2378192.6908967956,5161578.248754974,4082770.4160996657,3358.4619287725513,-3239.027260316044,6038.624593754301
131862405.8829689,-2378191.4417240582,5161577.044005457,4082772.6621525097,3358.462776333571,-3239.0296634889396,6038.622824104841
131862405.88334084,-2378190.192601051,5161575.839303313,4082774.908114713,3358.4636238599674,-3239.0320665650825,6038.621054525308
131862405.88371275,-2378188.9435277744,5161574.634648539,4082777.1539862747,3358.4644713517373,-3239.034469544472,6038.6192850156995
131862405.8840847,-2378187.6943540922,5161573.429896343,4082779.4000371424,3358.4653189107494,-3239.0368727159394,6038.617515363328
131862405.88445663,-2378186.445230141,5161572.225191517,4082781.645997369,3358.466166435136,-3239.039275790654,6038.615745780881
131862405.88482855,-2378185.1961559197,5161571.020534065,4082783.891866955,3358.4670139248988,-3239.0416787686145,6038.613976268363
131862405.8852005,-2378183.946981293,5161569.815779188,4082786.137915846,3358.4678614819018,-3239.0440819386527,6038.612206613079
131862405.88557243,-2378182.6978563964,5161568.611071683,4082788.383874096,3358.46870900428,-3239.0464850119383,6038.6104370277235
131862405.88594437,-2378181.448731185,5161567.406363283,4082790.6298316866,3358.4695565259885,-3239.048888084748,6038.6086674413955
131862405.8863163,-2378180.1996056596,5161566.201653993,4082792.875788619,3358.470404047028,-3239.0512911570813,6038.606897854099
131862405.88668825,-2378178.950429773,5161564.996895541,4082795.121834874,3358.471251601353,-3239.0536943252146,6038.605128194935
131862405.88706017,-2378177.7013536626,5161563.792232728,4082797.3677005074,3358.4720990870974,-3239.056097300318,6038.603358676593
131862405.8874321,-2378176.452227192,5161562.587520756,4082799.6136554624,3358.472946606128,-3239.058500371223,6038.601589086385
131862405.88780405,-2378175.203050361,5161561.382759625,4082801.8596997415,3358.4737941584444,-3239.0609035379275,6038.599819424309
131862405.88817596,-2378173.953973306,5161560.178094131,4082804.105563397,3358.4746416421813,-3239.0633065116026,6038.598049903056
131862405.8885479,-2378172.704845891,5161558.97337948,4082806.351516376,3358.4754891592033,-3239.065709581079,6038.596280309936
131862405.88891985,-2378171.455668115,5161557.768615669,4082808.5975586777,3358.476336709511,-3239.068112746355,6038.59451064495
131862405.88929176,-2378170.206590116,5161556.563947495,4082810.8434203574,3358.4771841912393,-3239.0705157186017,6038.592741120787
131862405.8896637,-2378168.9574617557,5161555.359230163,4082813.08937136,3358.4780317062523,-3239.0729187866486,6038.590971524755
131862405.89003564,-2378167.708283035,5161554.15446367,4082815.3354116846,3358.478879254551,-3239.0753219504954,6038.589201856856
131862405.89040756,-2378166.459204091,5161552.949792817,4082817.581271387,3358.479726734271,-3239.0777249213143,6038.587432329781
131862405.8907795,-2378165.2100747866,5161551.745072804,4082819.8272204124,3358.480574247276,-3239.080127987932,6038.585662730839
131862405.89115144,-2378163.960895122,5161550.540303633,4082822.0732587622,3358.481421793566,-3239.0825311503513,6038.583893060029
131862405.89152336,-2378162.711815233,5161549.335630098,4082824.3191164876,3358.482269271277,-3239.08493411974,6038.582123530044
131862405.8918953,-2378161.462684984,5161548.130907407,4082826.565063537,3358.483116782274,-3239.0873371849307,6038.5803539281915
131862405.89226724,-2378160.213504375,5161546.926135554,4082828.811099909,3358.483964326556,-3239.0897403459203,6038.578584254469
131862405.89263916,-2378158.9644235414,5161545.721459341,4082831.0569556584,3358.484811802258,-3239.092143313881,6038.576814721573
131862405.8930111,-2378157.7152923476,5161544.516733968,4082833.302900731,3358.485659311246,-3239.0945463776416,6038.575045116809
131862405.89338304,-2378156.4661107934,5161543.311959436,4082835.5489351256,3358.486506853519,-3239.0969495372033,6038.573275440176
131862405.89375496,-2378155.217029015,5161542.107280543,4082837.794788899,3358.4873543272133,-3239.099352503735,6038.571505904369
131862405.89412688,-2378153.9679469224,5161540.902600758,4082840.0406420124,3358.488201800238,-3239.101755469791,6038.569736367591
131862405.89449884,-2378152.718714378,5161539.697775276,4082842.2867644127,3358.489049374456,-3239.1041587242,6038.567966617149
131862405.89487076,-2378151.4696316556,5161538.493093704,4082844.5326162092,3358.4898968461425,-3239.1065616893043,6038.566197078431
131862405.89524268,-2378150.2205486177,5161537.288411237,4082846.778467346,3358.490744317158,-3239.1089646539303,6038.564427538741
131862405.89561462,-2378148.971365175,5161536.083631345,4082849.024497789,3358.491591855414,-3239.1113678106353,6038.562657856287
131862405.89598656,-2378147.722231462,5161534.878898825,4082851.2704375894,3358.4924393590454,-3239.1137708705855,6038.56088824376
131862405.89635848,-2378146.4731474807,5161533.6742136795,4082853.5162867513,3358.4932868280534,-3239.1161738337846,6038.55911870116
131862405.89673042,-2378145.2239630925,5161532.469431105,4082855.7623152155,3358.4941343643,-3239.1185769890594,6038.557349015793
131862405.89710236,-2378143.974828436,5161531.264695905,4082858.0082530403,3358.4949818659234,-3239.120980047582,6038.555579400355
131862405.89747427,-2378142.7257435094,5161530.060008079,4082860.254100225,3358.4958293329228,-3239.1233830093524,6038.553809854844
131862405.89784622,-2378141.4765581763,5161528.855222825,4082862.500126713,3358.4966768671607,-3239.125786163198,6038.552040166566
131862405.89821815,-2378140.227422575,5161527.650484946,4082864.74606256,3358.497524366775,-3239.128189220292,6038.550270548216
131862405.89859007,-2378138.978336704,5161526.445794438,4082866.9919077684,3358.4983718317653,-3239.1305921806334,6038.548500999794
131862405.89896202,-2378137.729150427,5161525.241006506,4082869.2379322797,3358.4992193639955,-3239.1329953330514,6038.546731308606
131862405.89933395,-2378136.48001388,5161524.036265946,4082871.4838661505,3358.5000668616008,-3239.1353983887157,6038.544961687344
131862405.89970589,-2378135.2308770195,5161522.831524492,4082873.7297993638,3358.500914358538,-3239.137801443905,6038.543192065113
131862405.90007782,-2378133.981739843,5161521.626782145,4082875.9757319163,3358.501761854804,-3239.140204498617,6038.541422441912
131862405.90044975,-2378132.7326023523,5161520.422038905,4082878.2216638112,3358.5026093504016,-3239.1426075528534,6038.53965281774
131862405.90082169,-2378131.483464546,5161519.217294771,4082880.467595047,3358.5034568453293,-3239.1450106066136,6038.537883192596
131862405.90119362,-2378130.2343264255,5161518.012549744,4082882.7135256235,3358.5043043395876,-3239.1474136598977,6038.536113566483
131862405.90156557,-2378128.9851379446,5161516.807755557,4082884.959545523,3358.50515186713,-3239.149816808981,6038.534343868502
131862405.90193748,-2378127.73604924,5161515.603057011,4082887.205384801,3358.5059993260957,-3239.1522197650365,6038.532574311348
131862405.90230942,-2378126.4869101746,5161514.398309303,4082889.4513134006,3358.506846818345,-3239.1546228168913,6038.530804682323
131862405.90268137,-2378125.237720749,5161513.193512436,4082891.697331323,3358.5076943438794,-3239.1570259645464,6038.5290349814295
131862405.90305328,-2378123.9886310995,5161511.988811209,4082893.943168623,3358.5085418008352,-3239.1594289191726,6038.527265421364
131862405.90342522,-2378122.73949109,5161510.784060823,4082896.1890952475,3358.509389291077,-3239.1618319695995,6038.5254957894285
131862405.90379716,-2378121.490300719,5161509.579261273,4082898.435111193,3358.5102368146013,-3239.164235115825,6038.523726085625
131862405.90416908,-2378120.241210126,5161508.3745573675,4082900.6809465173,3358.51108426955,-3239.166638069023,6038.521956522647
131862405.90454102,-2378118.9920691717,5161507.1698043,4082902.9268711633,3358.5119317577823,-3239.1690411180207,6038.520186887801
131862405.90491296,-2378117.7428778564,5161505.965002073,4082905.1728851325,3358.512779279299,-3239.171444262818,6038.518417181086
131862405.90528488,-2378116.493786318,5161504.760295486,4082907.41871848,3358.513626732238,-3239.1738472145876,6038.516647615198
131862405.9056568,-2378115.244694465,5161503.555588005,4082909.664551169,3358.5144741845083,-3239.17625016588,6038.51487804834
